
37 80 53 100 88 83 59 60 100 44 92 15 49 0 0 8 3
51 100 85 98 100 80 67 67 59 43 67 17 37 1 0 0 3
0 92 44 100 71 83 56 59 100 47 89 19 50 0 3 1 3
0 87 42 100 100 94 87 73 67 53 64 32 69 11 22 0 3
17 82 50 100 86 86 56 57 97 46 100 17 51 0 0 6 3
0 89 29 100 66 87 70 66 84 46 100 26 75 8 25 0 3
26 83 72 100 84 69 56 45 100 47 87 15 36 0 0 24 3
24 78 56 100 96 83 77 53 100 39 97 10 46 0 0 18 3
36 84 81 100 97 70 52 46 96 33 100 5 45 0 0 18 3
40 100 0 81 15 58 100 57 47 87 50 88 40 42 36 0 4
4 100 0 72 15 44 79 50 100 76 90 51 83 22 85 0 4
69 100 44 77 5 50 0 28 67 23 100 44 95 29 89 0 4
19 100 35 93 0 63 12 36 89 37 100 66 94 33 89 0 4
53 100 30 95 0 60 100 55 92 87 77 79 79 37 79 0 4
100 95 75 100 42 70 0 44 42 33 85 49 83 31 85 0 4
79 100 41 82 0 61 23 45 77 37 86 54 86 25 100 0 4
34 100 14 83 2 66 0 48 23 34 65 30 91 17 100 0 4
49 100 7 83 0 54 100 60 72 82 51 86 59 36 68 0 4
61 100 0 72 1 42 79 43 100 67 67 90 56 45 57 0 4
97 100 45 84 0 62 2 46 48 41 100 45 58 23 21 0 4
29 100 4 77 0 54 64 53 100 69 71 47 46 24 32 0 4
45 100 12 79 0 52 62 40 100 56 88 55 78 27 68 0 4
12 100 10 90 0 56 58 43 100 65 97 70 91 35 90 0 4
36 100 3 88 0 64 54 55 100 67 73 45 46 23 29 0 4
24 100 24 76 0 45 100 48 100 57 61 65 61 31 67 0 4
14 100 14 92 0 65 55 55 100 72 72 53 49 27 29 0 4
47 100 12 70 0 41 65 43 100 49 51 69 49 33 50 0 4
25 100 16 73 0 44 57 40 100 54 88 58 65 29 51 0 4
23 100 0 81 25 48 100 44 96 80 85 68 76 28 65 0 4
100 100 74 90 28 68 0 44 77 46 72 48 37 23 9 0 4
71 98 76 100 39 75 0 51 39 36 100 49 76 26 86 0 4
46 100 38 76 0 48 47 48 100 67 91 64 70 31 44 0 4
38 100 6 73 0 41 71 37 100 67 80 63 49 32 21 0 4
10 100 0 77 30 60 73 55 100 71 77 53 64 27 57 0 4
