
44 99 11 71 0 30 30 0 74 11 100 47 88 86 46 100 0
15 98 0 58 13 17 57 0 96 24 100 67 70 100 29 83 0
62 93 16 74 0 35 21 0 77 7 100 43 83 81 33 100 0
29 99 8 63 0 21 36 0 79 20 100 58 76 94 29 100 0
42 77 50 88 8 48 0 1 63 0 98 43 100 91 38 100 0
48 97 9 63 0 15 49 0 94 27 100 73 55 100 5 82 0
28 95 0 55 8 8 55 0 93 32 100 79 59 100 15 78 0
27 94 26 95 0 49 6 0 64 0 100 40 91 88 37 100 0
35 98 6 70 0 25 34 0 77 12 100 50 84 92 41 100 0
11 55 13 10 51 0 85 29 100 70 72 100 30 90 0 58 0
19 59 22 8 60 0 92 31 100 78 65 100 27 88 0 51 0
19 85 20 39 44 0 86 18 100 62 73 100 26 97 0 60 0
100 67 70 100 24 88 0 46 9 0 57 2 92 34 91 75 0
71 76 34 100 0 72 8 31 42 0 86 15 100 56 88 96 0
24 76 0 48 25 2 83 0 100 50 82 100 28 84 8 34 0
40 100 11 66 0 22 35 0 78 16 100 55 83 95 39 99 0
97 76 57 100 17 72 0 28 36 0 81 19 100 56 88 88 0
14 85 0 48 25 10 73 0 100 35 85 76 43 100 0 84 0
19 64 10 25 46 0 85 19 100 64 73 100 29 99 0 66 0
34 75 0 44 0 3 47 0 86 29 100 67 74 100 24 91 0
31 81 1 43 13 1 68 0 100 36 96 79 48 100 0 80 0
67 100 26 92 0 56 9 12 49 0 88 15 100 60 70 90 0
67 93 26 70 0 35 15 0 63 12 92 46 100 86 62 100 0
14 78 7 33 40 0 84 15 100 61 72 100 26 100 0 60 0
24 73 0 38 13 0 66 10 96 44 100 83 55 100 9 78 0
26 88 0 49 9 5 61 0 100 30 94 73 52 100 4 83 0
22 88 15 37 37 0 77 12 100 51 77 92 37 100 0 78 0
11 82 0 40 15 0 71 11 100 47 96 88 42 100 7 67 0
45 100 4 74 0 39 19 6 69 0 100 29 100 64 79 98 0
22 100 0 68 0 28 40 0 89 25 100 64 65 96 1 88 0
58 100 19 75 0 36 14 0 61 10 93 42 100 83 58 96 0
34 91 8 49 26 2 72 0 100 42 86 93 42 100 0 75 0
64 100 15 93 0 56 10 19 51 0 94 20 100 57 86 94 0
12 77 0 37 23 0 74 4 98 39 100 80 61 100 23 71 0
74 92 30 100 0 65 2 25 44 0 94 20 100 60 79 98 0
11 90 1 57 0 19 41 0 84 27 100 64 87 100 35 97 0
52 89 15 63 0 21 33 0 73 16 100 54 88 96 48 100 0
13 72 1 33 27 0 75 10 100 44 88 83 43 100 0 82 0
61 98 20 75 0 32 26 0 73 14 100 53 84 96 36 100 0
53 86 14 64 0 29 26 0 76 18 100 52 98 87 49 100 0
78 100 26 100 0 64 3 24 46 0 93 18 100 59 87 97 0
95 67 69 100 26 94 0 51 11 7 60 0 100 28 94 75 0
38 100 7 83 0 35 32 0 81 10 100 54 70 92 21 90 0
10 100 0 58 10 17 60 0 100 32 94 73 46 97 0 74 0
2 60 0 18 33 0 73 19 100 53 98 92 54 100 14 83 0
42 99 10 59 15 12 66 0 100 38 98 84 49 100 0 75 0
68 100 23 80 0 40 19 0 70 5 100 42 100 86 57 93 0
45 100 10 66 0 26 31 0 75 29 100 66 72 95 24 74 0
20 95 10 37 38 0 78 11 100 57 73 100 33 96 0 62 0
58 100 11 60 0 10 62 0 100 44 96 94 33 97 10 49 0
27 93 7 49 15 0 66 1 100 41 91 87 39 100 0 68 0
23 100 0 56 8 9 58 0 98 31 100 79 55 99 17 67 0
58 100 15 81 0 34 32 0 81 6 100 49 77 92 29 94 0
100 35 94 76 62 100 22 75 0 37 18 0 58 17 71 55 0
23 97 0 52 11 4 61 0 100 36 99 84 50 100 5 77 0
32 58 21 36 18 0 70 8 100 41 95 79 53 100 0 88 0
19 69 14 18 45 0 83 27 100 73 67 100 24 86 0 47 0
47 79 16 68 0 30 27 0 74 12 100 46 94 86 51 100 0
38 99 0 55 5 1 70 0 100 49 78 100 23 84 13 30 0
27 94 15 45 36 0 82 7 100 52 81 98 32 100 0 62 0
3 96 0 45 16 0 67 8 100 46 98 93 48 100 14 67 0
58 100 17 78 0 37 18 0 70 4 100 38 83 78 35 83 0
11 94 0 48 23 6 72 0 100 36 84 80 39 100 5 69 0
56 99 18 67 0 27 33 0 84 22 100 61 82 99 32 100 0
87 73 57 100 12 87 0 41 27 4 73 0 100 38 94 67 0
33 88 0 51 5 0 69 4 100 50 85 100 28 89 11 39 0
49 92 8 61 0 16 56 0 97 35 100 81 51 100 28 60 0
12 60 0 28 29 0 74 10 100 41 94 79 56 100 16 84 0
19 81 0 39 22 0 77 17 100 57 85 100 33 98 28 56 0
40 94 0 51 6 0 71 5 100 52 77 100 18 82 6 32 0
26 98 14 82 0 37 32 0 91 14 100 59 71 100 25 99 0
16 75 0 41 27 5 77 0 100 37 85 78 43 100 7 71 0
32 88 11 55 17 9 72 0 100 40 91 86 37 100 0 67 0
27 100 0 66 6 28 45 0 100 20 100 57 76 92 21 90 0
61 97 21 90 0 43 22 0 73 12 100 55 78 100 26 94 0
27 96 0 65 4 24 53 0 94 29 100 71 62 100 9 83 0
21 83 20 100 0 49 18 1 82 0 100 49 66 93 3 89 0
16 98 10 90 0 42 27 0 85 9 100 55 69 98 11 100 0
16 74 0 50 25 0 76 3 100 52 74 99 21 100 0 51 0
24 80 0 45 16 0 79 13 100 58 75 100 16 74 12 28 0
31 100 0 69 0 27 37 0 87 11 100 51 71 85 23 85 0
15 58 0 19 33 0 71 18 100 52 93 93 54 100 15 85 0
39 90 4 68 0 20 41 0 84 24 100 70 67 100 23 80 0
26 88 0 58 4 17 54 0 96 28 100 69 63 100 12 86 0
77 100 30 79 0 40 11 0 64 8 100 42 98 85 46 95 0
40 70 1 38 0 0 61 9 95 43 100 83 59 100 28 65 0
40 97 2 65 0 9 51 0 94 46 100 100 38 95 14 44 0
42 97 27 86 0 40 26 0 86 13 100 59 65 100 5 93 0
22 80 0 35 32 0 87 22 100 69 61 100 18 65 9 19 0
89 77 57 100 19 73 0 36 19 0 67 5 100 35 83 67 0
30 85 0 47 9 5 66 0 100 36 100 79 56 100 39 60 0
20 93 1 47 9 0 63 0 100 38 100 84 45 100 0 70 0
31 100 1 70 0 29 35 0 82 23 100 62 85 99 31 93 0
2 66 0 30 18 0 58 6 88 32 100 65 83 95 43 100 0
4 67 0 35 17 0 61 12 93 43 100 83 61 100 21 83 0
30 100 0 65 0 20 41 0 85 12 100 54 77 93 33 99 0
34 100 0 75 0 41 25 9 84 0 100 33 73 65 16 71 0
43 61 10 23 46 0 88 31 100 76 64 100 24 67 0 25 0
20 88 0 52 14 14 63 0 97 31 100 71 64 100 16 84 0
0 43 1 33 41 0 100 15 99 63 61 100 8 75 4 28 0
52 100 18 79 0 35 23 0 72 18 100 57 72 92 21 85 0
43 89 15 49 22 0 72 3 100 46 83 92 30 100 0 66 0
65 100 18 88 0 52 11 17 58 0 99 23 100 60 85 96 0
91 100 28 93 0 62 0 27 39 0 89 18 100 53 91 89 0
84 88 39 100 3 68 0 27 41 0 91 15 100 54 84 94 0
41 90 11 65 0 23 33 0 77 23 100 60 88 100 41 96 0
50 82 8 61 0 15 50 0 95 30 100 77 59 100 23 64 0
38 100 15 59 18 13 63 0 100 33 96 77 48 90 0 72 0
11 80 0 34 31 0 77 17 100 60 72 100 24 94 3 51 0
45 96 23 78 0 35 29 0 83 21 100 65 63 100 3 91 0
18 82 0 38 23 0 70 6 100 41 85 83 39 100 4 74 0
19 92 0 51 17 7 64 0 100 29 91 77 50 100 4 87 0
47 82 17 73 0 34 25 0 71 9 100 44 97 85 55 100 0
34 100 17 85 0 38 27 0 82 9 100 53 60 87 5 89 0
76 49 70 92 27 100 0 66 3 19 41 0 80 21 100 57 0
83 31 100 71 67 100 24 87 0 46 8 0 51 0 82 36 0
80 70 57 100 15 73 0 30 34 0 83 15 100 56 75 88 0
26 83 26 14 66 3 100 47 89 100 45 86 6 47 0 0 0
25 100 0 63 2 17 43 0 86 10 100 52 74 90 32 97 0
100 46 93 86 46 100 10 72 0 28 29 0 76 18 88 55 0
41 96 6 63 0 11 48 0 92 31 100 82 51 100 18 62 0
92 47 92 90 49 100 11 74 0 27 35 0 76 18 100 57 0
7 68 23 100 0 51 15 1 80 0 100 48 64 91 1 89 0
0 93 2 43 21 0 67 8 100 45 100 92 54 100 21 68 0
63 100 18 89 0 44 14 0 62 12 96 49 100 95 54 93 0
37 93 2 89 0 33 42 0 92 11 100 65 60 100 9 91 0
29 85 8 43 33 0 86 9 100 57 74 100 17 92 0 46 0
35 100 7 65 0 21 37 0 79 18 100 58 83 97 37 100 0
43 100 16 86 0 41 24 0 75 11 100 53 85 97 34 97 0
36 88 6 47 9 0 63 7 100 44 100 88 48 100 0 73 0
54 92 11 60 0 17 50 0 95 29 100 72 58 100 15 72 0
35 57 0 47 1 0 48 5 86 36 100 83 58 100 12 86 0
0 46 3 4 43 0 78 24 100 57 92 96 51 100 17 78 0
35 100 8 68 0 31 24 0 73 10 100 43 98 80 55 94 0
23 88 0 47 20 7 66 0 100 29 91 76 52 100 12 78 0
26 89 7 73 0 30 45 0 97 21 100 65 64 100 9 88 0
16 89 1 48 23 9 72 0 100 34 87 76 45 100 0 83 0
36 92 7 77 0 30 35 0 81 15 100 58 76 99 27 100 0
52 100 20 70 0 29 34 0 82 18 100 60 69 94 16 86 0
81 100 27 92 0 59 2 22 47 0 95 23 100 61 88 97 0
44 100 8 78 0 41 14 6 66 0 99 30 100 67 56 78 0
10 76 0 34 26 0 69 9 100 42 97 84 57 100 14 87 0
33 99 0 55 1 4 66 0 100 45 91 96 34 100 13 51 0
26 70 19 25 57 0 95 21 100 68 69 100 24 88 0 48 0
100 53 95 92 46 100 11 69 0 26 34 0 76 25 88 62 0
24 87 31 38 61 0 100 25 96 72 57 100 10 87 0 42 0
26 77 0 33 28 0 69 15 100 52 85 97 44 100 4 84 0
81 80 28 87 0 53 8 16 61 0 100 25 100 62 84 100 0
13 96 0 58 16 17 63 0 100 27 94 68 60 100 17 89 0
38 90 0 75 0 32 42 0 93 23 100 66 60 100 1 94 0
83 61 59 100 17 86 0 41 20 0 68 3 100 36 91 74 0
57 100 16 72 0 34 24 0 81 14 100 51 73 86 12 82 0
14 67 0 30 26 0 70 16 100 48 96 85 53 100 7 87 0
17 86 1 59 18 11 72 0 100 42 82 90 28 100 0 56 0
29 83 5 60 8 14 64 0 100 35 89 81 33 100 0 83 0
38 84 7 59 0 17 45 0 87 30 100 71 64 100 11 88 0
20 56 34 14 70 0 100 26 94 70 65 100 27 95 0 64 0
61 96 13 89 0 41 37 0 94 10 100 60 64 100 6 97 0
17 70 0 32 24 0 67 14 97 48 100 90 59 100 28 71 0
11 100 0 48 17 0 68 4 100 46 89 94 40 92 13 50 0
12 84 0 63 8 16 46 0 88 15 100 59 71 94 29 100 0
82 80 47 100 5 75 0 32 34 0 85 14 100 55 85 97 0
85 91 27 82 0 48 8 13 64 0 100 30 95 66 73 100 0
14 93 1 80 0 37 31 0 86 21 100 62 69 99 6 100 0
35 80 0 46 6 2 57 0 95 33 100 79 59 100 30 66 0
0 62 11 17 45 0 80 14 100 52 86 92 49 100 16 83 0
4 97 0 51 18 8 68 0 100 36 91 81 44 100 11 68 0
21 87 0 38 26 0 67 6 100 41 92 95 52 100 21 65 0
24 96 0 68 11 23 49 0 86 23 100 68 74 100 42 72 0
42 78 2 60 0 9 48 0 91 29 100 78 55 100 16 71 0
16 100 0 56 21 15 62 0 100 22 97 69 62 98 25 82 0
24 63 8 43 36 0 86 11 100 61 68 100 14 91 0 42 0
28 100 0 56 15 6 65 0 100 38 92 90 43 99 7 63 0
13 100 0 62 12 21 53 0 94 19 100 60 75 96 32 97 0
28 100 5 70 0 27 44 0 98 23 100 64 65 100 19 89 0
22 98 0 60 17 19 62 0 100 25 96 68 62 100 21 86 0
29 95 0 63 4 19 52 0 96 23 100 68 66 100 16 87 0
47 100 14 69 0 31 27 0 77 13 100 48 86 86 38 98 0
54 92 13 72 0 31 31 0 79 17 100 55 85 95 37 100 0
49 100 15 80 0 37 22 1 67 0 100 31 100 75 62 92 0
15 78 2 43 20 5 69 0 100 34 92 73 53 99 0 100 0
51 100 12 82 0 36 24 0 70 9 100 46 85 88 40 88 0
98 68 72 100 25 83 0 39 27 0 77 4 100 47 95 83 0
35 100 4 69 5 30 42 0 92 24 100 63 60 93 0 78 0
42 100 8 74 0 28 31 0 74 8 100 45 89 88 49 95 0
0 82 0 42 17 6 68 0 100 31 96 69 64 100 17 93 0
27 95 0 62 9 20 57 0 100 27 98 70 61 100 8 85 0
99 79 59 100 18 78 0 35 30 0 77 4 100 45 94 88 0
27 71 17 60 0 21 35 0 77 23 100 60 88 100 44 91 0
33 77 9 40 26 0 76 8 100 46 87 89 36 100 0 69 0
30 90 0 56 2 18 46 0 87 28 100 66 78 100 21 100 0
23 79 0 46 6 5 53 0 89 29 100 71 67 100 25 83 0
26 70 0 38 14 0 65 4 93 40 100 79 60 100 21 74 0
7 81 0 58 14 8 67 0 100 42 91 94 39 100 16 55 0
98 56 83 100 33 97 0 56 1 9 54 0 100 25 100 67 0
58 100 19 74 0 32 27 0 76 25 100 65 74 99 18 85 0
100 54 78 100 30 92 0 48 14 1 66 0 99 40 84 79 0
45 100 7 61 0 10 60 0 100 43 96 93 38 96 15 48 0
41 100 0 74 9 26 49 0 93 22 100 69 61 98 10 91 0
17 74 2 33 25 0 75 22 100 59 96 99 40 100 0 71 0
33 82 0 48 2 5 52 0 92 31 100 74 60 100 9 83 0
21 80 8 35 35 0 77 7 100 45 77 88 37 100 0 76 0
27 88 9 62 0 18 42 0 83 30 100 73 69 100 19 81 0
49 100 14 71 0 24 33 0 73 8 100 45 83 89 44 95 0
44 100 21 73 0 35 12 0 68 6 100 39 93 77 44 90 0
26 100 0 58 5 11 55 0 97 28 100 75 56 97 17 68 0
0 93 24 56 49 21 80 0 100 35 83 81 52 100 23 91 0
63 97 17 91 0 54 15 17 59 0 94 25 100 64 86 100 0
29 100 0 62 1 18 50 0 96 27 100 69 54 95 2 80 0
52 100 15 72 0 32 24 0 69 8 100 40 92 81 49 89 0
86 53 90 92 36 100 0 62 0 16 52 0 100 27 100 66 0
19 100 10 46 29 0 75 15 100 58 65 92 19 85 0 40 0
23 89 0 52 11 14 60 0 96 30 100 70 63 100 11 92 0
100 47 92 98 39 100 0 64 4 15 55 0 98 31 95 76 0
29 84 0 54 15 8 63 0 100 32 91 79 48 100 3 81 0
29 81 6 54 22 7 76 0 100 45 87 93 34 100 0 64 0
18 93 0 67 8 24 54 0 100 25 98 69 59 100 5 86 0
54 100 18 69 0 30 27 0 72 18 100 54 84 91 34 93 0
25 50 17 11 58 0 90 27 100 65 80 99 36 100 0 75 0
29 100 5 66 0 26 35 0 81 18 100 56 83 93 33 96 0
19 100 21 99 0 49 9 0 72 4 100 50 73 95 7 90 0
33 80 0 47 13 0 74 8 100 54 79 100 29 76 25 26 0
24 86 0 45 17 0 66 2 100 35 88 82 44 100 2 78 0
100 47 85 86 43 100 7 73 0 28 31 0 70 22 78 61 0
86 92 30 100 1 69 0 30 32 0 85 15 100 51 86 89 0
17 92 0 50 11 7 66 0 100 35 96 78 49 100 9 69 0
43 78 3 49 0 9 57 0 98 30 100 70 60 100 39 69 0
40 100 7 73 0 34 23 0 74 6 100 40 89 77 46 95 0
14 40 19 0 58 11 85 42 100 81 70 100 30 86 0 59 0
31 83 0 52 6 10 49 0 87 23 100 65 79 100 47 73 0
36 100 8 70 0 27 28 0 68 10 96 44 100 84 61 86 0
83 100 32 99 0 68 2 30 33 0 82 12 100 48 88 86 0
34 81 6 42 22 0 70 10 100 48 92 91 42 100 0 73 0
30 96 5 58 0 16 38 0 80 17 100 56 80 93 36 100 0
65 90 24 90 0 44 19 0 67 6 100 44 91 91 44 100 0
19 100 8 57 21 18 66 0 100 29 79 66 30 78 0 47 0
56 100 15 71 0 29 34 0 79 21 100 62 75 97 26 83 0
37 84 0 53 7 11 64 0 100 35 100 78 50 100 7 69 0
22 71 0 35 28 0 72 8 100 45 96 90 54 100 16 75 0
42 76 27 30 55 0 90 30 100 77 65 100 25 79 0 40 0
42 100 20 61 20 20 62 0 100 25 96 66 49 86 0 67 0
17 72 0 37 18 2 56 0 90 20 100 58 79 93 42 100 0
48 100 8 73 0 31 29 0 78 16 100 54 79 91 33 79 0
26 100 12 55 19 11 67 0 100 36 79 75 26 79 0 39 0
13 88 5 45 26 0 73 7 100 49 85 93 37 100 0 70 0
55 96 14 68 0 32 24 0 77 17 100 52 96 89 49 100 0
11 100 0 60 1 19 45 0 89 26 100 65 65 95 13 82 0
75 89 29 97 0 63 2 24 45 0 89 23 100 62 85 100 0
32 100 13 85 0 40 27 0 88 10 100 55 74 96 14 99 0
55 100 15 89 0 39 23 0 69 6 100 44 90 92 47 91 0
23 86 9 42 16 0 67 12 100 50 99 92 43 100 0 70 0
12 71 0 26 48 0 97 36 100 82 42 100 4 60 5 15 0
47 99 11 74 0 31 30 0 75 6 100 42 89 85 49 100 0
45 99 5 77 0 30 34 0 79 19 100 62 74 100 25 100 0
32 98 12 54 24 5 71 0 100 41 91 89 43 100 0 77 0
6 85 0 41 24 0 69 7 100 44 85 88 40 100 3 71 0
44 100 11 69 0 30 27 0 79 17 100 53 80 89 24 91 0
30 81 2 67 0 25 33 0 74 26 100 63 88 100 37 89 0
36 100 0 73 1 28 41 0 89 17 100 61 74 98 21 94 0
19 100 0 61 10 20 53 0 93 25 100 66 67 98 19 87 0
54 87 14 56 0 17 40 0 79 32 100 70 74 100 28 73 0
19 84 1 43 26 0 85 1 100 46 74 90 16 100 0 58 0
47 85 12 75 0 34 26 0 74 8 100 44 92 85 47 100 0
11 90 0 41 31 0 82 0 100 46 77 92 30 100 3 58 0
42 86 24 44 36 0 82 3 100 48 86 92 34 100 0 63 0
16 75 0 30 27 0 71 13 100 49 96 95 52 100 24 65 0
29 100 0 68 9 23 47 0 90 10 100 54 73 91 30 97 0
17 88 3 64 6 21 60 0 100 34 100 76 48 100 0 78 0
13 94 0 52 16 11 66 0 100 32 90 74 48 100 5 78 0
41 72 7 50 0 7 46 0 82 34 100 76 59 100 15 76 0
11 75 4 45 21 1 81 0 100 43 88 87 29 100 0 67 0
56 100 27 79 0 39 12 0 66 15 100 51 93 93 38 93 0
19 100 0 61 3 23 48 0 97 27 100 66 62 97 10 81 0
